id,target
20215,25.570097
22098,27.65359
15222,53.332417
70271,43.65946
82004,25.44887
86133,65.64154
61202,60.556343
639,81.6415
39098,41.504677
33233,45.227757
83860,65.00907
101703,25.115551
97360,40.05031
40229,92.19944
39982,15.306043
8950,34.402973
59750,68.06278
9628,48.779892
71637,50.136745
20231,54.925976
74551,77.7096
87654,61.201576
99818,34.583397
2682,70.19078
67709,43.809055
51818,51.33257
11987,24.87303
90691,28.777271
35325,28.817253
54257,35.584457
35706,64.18606
78563,41.51623
91924,79.74261
24475,90.34511
63255,49.574566
31611,61.08335
50915,56.95928
75315,65.70146
98844,63.037315
31899,68.350395
26055,68.94423
53261,55.453686
73901,29.061522
10321,11.191116
19884,70.007774
2446,63.15964
95163,55.781082
30609,24.198786
43837,75.84694
61150,45.26468
5199,78.65182
11633,51.80506
58808,64.132866
91323,85.336975
80035,61.825714
16573,60.969597
97117,58.260796
48975,20.587824
12224,47.478714
17178,63.246136
28379,62.73539
8386,67.72964
41546,44.199585
64845,53.71778
47222,76.963585
54015,19.44718
90394,49.04672
59987,52.88373
91109,33.63455
34510,53.328682
31023,51.17201
9555,51.913837
98775,50.815548
40269,59.67505
53846,38.661903
97348,16.766853
81116,58.11581
11337,47.70856
96080,18.133713
83564,66.76094
31732,58.396317
36446,58.99045
25063,37.28623
89753,25.117275
49770,64.88283
21217,57.894627
67073,67.8749
2538,35.853745
44612,32.142136
74349,22.153517
68408,79.78058
52223,42.71249
96888,27.416952
79230,47.81475
90583,58.94726
72609,25.749783
89901,49.57741
3421,66.31574
59061,58.617626
19082,49.719246
29328,31.863129
5093,62.990643
18047,57.356087
55028,60.973114
58448,81.45461
37828,65.59343
2184,48.323414
15928,37.402485
26644,50.48428
84312,37.659317
43744,61.623966
80488,57.830544
33251,45.808575
64143,39.87892
17524,49.176296
46356,44.510715
65026,43.63653
6964,61.998173
37580,40.602474
11517,59.71084
59486,45.82861
18809,42.730164
85615,51.573627
18020,67.69868
81779,56.96524
87215,58.563923
14920,45.224636
31449,46.013626
77828,44.940285
94807,58.07453
66183,81.22335
17644,43.577564
38660,46.629234
52473,59.58017
48375,53.35042
38972,45.0294
75678,66.72218
36022,56.77216
239,63.617386
68790,71.548134
80851,44.60882
90977,50.518764
47317,62.460056
15813,30.17512
65033,58.913395
98192,32.352615
80131,24.858631
93941,42.21308
44086,56.786724
88902,63.66119
13482,58.76496
30908,64.39127
102283,34.164165
10283,63.65322
28549,63.232006
50785,72.95841
80091,45.20608
86288,74.918495
50431,30.087542
41143,19.911844
95295,27.529558
45166,36.29008
48932,65.641235
17389,47.71763
31969,67.798584
11165,17.203695
48092,44.93879
8512,53.677334
58987,37.770454
42254,58.37374
89738,40.086403
69056,65.02467
46516,63.694298
65499,52.772293
18167,54.290443
78748,37.321938
59187,39.676712
70650,52.4414
1902,90.28344
73988,63.610264
53980,62.073666
27599,65.222534
19031,59.097466
58911,33.26906
17614,60.464104
70304,60.23267
71230,45.454945
89446,56.95388
79858,44.022175
27106,38.204754
70706,48.344513
25622,41.8886
42996,44.53758
48665,54.33014
53120,52.23997
35515,29.27661
87233,64.2501
4655,52.871918
75768,76.40318
1193,72.03227
79898,65.89938
49803,50.18144
41106,43.40924
88179,47.301735
948,44.329178
63845,53.754295
63165,57.52825
771,29.742231
17551,57.80284
78036,36.829365
66208,26.775705
40013,53.516743
99704,57.19076
27199,38.932213
32559,49.69465
80304,78.10497
15758,54.730415
2141,51.83299
57528,58.374813
74939,43.39619
13886,57.90377
59509,73.62606
61579,72.449234
22661,42.29278
44483,50.464848
95411,62.41204
78279,61.913963
70653,32.88644
3967,65.91313
2071,68.020935
89241,50.767677
32670,54.299885
102234,30.87317
81865,59.28176
10965,53.036617
50511,41.17917
90137,32.263206
34760,76.29045
25923,63.511913
53124,57.765987
102084,31.360186
100749,43.051506
98750,70.95689
90657,66.487076
100271,69.33861
76735,52.477737
52286,39.517067
74390,60.635544
81906,50.817142
49693,33.09491
65393,58.996494
100654,77.06801
51018,35.541557
33910,76.81272
6651,61.285057
60049,56.050552
75870,52.218998
65155,56.355824
70028,26.711458
28667,14.778251
53616,61.346756
53792,38.50748
78456,27.671001
77357,60.756298
18504,54.612583
45833,64.466034
43463,56.888355
99439,37.19187
69688,66.065155
84183,66.46292
62331,70.822815
15974,74.59055
41191,68.358765
79407,65.93866
47451,65.975464
29911,60.65132
53422,41.477673
279,36.88121
90915,49.526844
73679,72.70685
3280,59.03949
97387,62.42919
81285,46.259724
39686,34.09736
33929,67.825424
90888,72.404594
62818,69.05952
96711,66.09731
56839,58.056595
10783,63.654305
48694,46.75161
17575,73.497505
51096,47.164177
32822,61.746986
28039,45.543365
83895,16.427921
13758,31.927145
21049,81.55211
64650,25.486032
4286,40.686768
72063,37.577103
25241,52.64202
51878,52.147053
44961,24.621683
52521,46.45892
94986,52.6008
69514,23.419945
35884,40.301567
51437,49.27169
31752,63.684425
17373,33.891888
40736,24.896038
97097,48.907734
84356,57.000385
52321,58.66711
80590,64.81034
96694,69.07242
26513,51.585636
74565,65.573654
31238,55.701385
40988,71.580154
64563,62.956333
68097,29.9672
14422,55.369293
61601,47.09174
97886,58.496418
77731,46.939686
95539,26.058777
66413,60.88009
61007,61.37912
25017,45.469482
18420,34.49106
3289,43.59267
15441,65.14947
20564,70.2743
83065,21.008307
47779,54.52658
32215,70.24701
87248,75.90978
36726,53.978363
2122,35.346737
41524,14.052369
23337,64.12582
28340,66.33889
36199,46.708237
63465,8.620346
49192,48.15965
7045,67.04599
31762,51.764812
89445,77.54896
14166,66.84059
32496,67.06983
85871,44.399284
47366,25.557837
76777,51.381763
38772,57.858204
51383,53.7664
9325,98.98099
5197,54.39001
45875,55.085045
4976,29.666843
86646,76.47055
22190,41.13322
79983,37.402145
26141,41.876232
58695,25.292725
45618,39.07069
61352,71.217766
30031,33.204746
100890,47.251377
33970,72.02891
30333,68.56238
80680,60.653088
37329,61.194935
65838,66.77525
100711,55.500217
76467,36.542427
92680,55.764328
52489,71.46093
62153,61.366066
21129,58.118637
49685,56.166843
64533,75.24906
7322,54.199432
22797,67.56707
71282,23.268017
93428,63.98829
75498,32.287766
14856,55.831924
86900,53.444653
63590,55.863598
65804,31.388994
41071,55.836372
25087,74.550285
96353,36.66175
61225,51.49419
48290,39.85229
63156,33.852337
64772,66.06379
39783,69.84645
54214,55.769096
83147,64.028694
40915,55.27784
79638,42.03481
7378,51.499874
61748,68.344765
16996,37.64335
77743,66.10335
52908,56.330696
74408,45.398563
60545,61.634766
64666,37.984707
17855,44.30554
91669,68.608826
85549,93.897736
83346,37.923595
53641,29.323347
89055,49.94605
46051,71.62499
38015,43.235435
72327,71.47861
97622,50.540554
29003,11.515966
9513,56.900528
61335,49.713047
1855,76.089386
18909,30.787054
66189,29.26895
70649,80.393654
6997,27.637838
66932,48.869305
45161,69.26919
19292,68.76256
37156,70.698326
18097,51.304558
89908,61.90154
68155,78.77034
6393,73.83662
75769,70.213165
1414,34.99816
3828,55.21728
69136,66.79996
47743,20.178902
13210,63.202835
68325,69.194916
82395,45.27356
37460,63.425587
93654,52.73964
102367,49.749294
89140,55.00339
35731,30.046738
5484,66.87809
17298,28.042805
87075,21.902102
101533,48.20181
54845,52.88507
5923,60.62461
37300,44.660023
2879,41.878803
78323,61.756523
78936,58.668373
4698,55.871323
37785,36.153824
38890,74.67791
63093,38.71494
76543,64.89187
17055,54.70345
97088,53.59663
80220,76.37033
98011,51.01386
84158,49.819923
93848,48.839497
80321,29.426546
16956,54.55178
1021,47.07747
4710,41.176907
24034,31.175205
96053,46.44754
69749,53.050907
14736,59.971764
27227,72.59343
60247,56.80549
89824,41.000965
94554,53.930004
57211,68.18732
85825,65.03406
17378,32.65889
40036,76.69684
31077,55.218945
74737,6.807151
8464,67.59926
35208,40.81188
24689,67.896736
77142,58.928375
44845,65.15554
63405,59.47077
60061,25.087883
55972,42.58547
7862,62.08018
4752,49.35357
60414,66.34045
16614,49.401676
93962,63.508965
69774,39.82923
99335,58.318535
52467,72.80896
46973,63.464806
101297,31.82357
93847,67.76813
82435,76.62111
94932,30.93014
57300,30.483711
3758,65.775276
37192,58.88005
29436,56.379063
45975,44.60406
86668,47.215614
98899,33.89309
37660,73.29326
90610,49.51481
35725,55.820198
44865,66.137566
83263,21.699635
93642,55.535213
27211,47.962902
55970,59.78433
2742,54.680347
90957,43.136322
70405,78.87214
28362,37.659077
73028,28.730772
68691,51.582726
6121,41.485992
35147,53.62185
20390,52.821815
49230,67.32264
19036,50.361404
21413,59.320866
84318,47.11053
62147,39.856598
8135,53.424065
77470,56.527756
100050,48.682896
55558,55.98249
44501,30.490192
16306,50.078976
53198,55.5231
69689,46.762104
81400,73.16498
62436,60.38637
52625,39.359276
12358,67.82888
14018,79.026695
17456,54.53538
60083,66.01307
78915,33.019547
13489,41.38104
17810,27.04276
65305,66.01505
95469,57.777058
96151,63.55198
71683,35.840874
83311,58.959747
40142,69.953094
27545,74.08516
84263,72.81148
71500,38.837875
102495,62.191746
16784,61.761597
85835,70.33005
42433,44.446205
37919,39.741123
92136,52.66637
100617,47.434444
12916,68.86066
27154,69.10055
73459,70.32091
43533,48.43688
5494,53.438908
5873,67.11765
42414,36.627907
60394,40.377365
37424,38.02657
84969,51.513954
8902,74.12131
61456,80.82461
17098,48.521008
78351,59.774292
12205,57.751225
26123,76.69263
24022,34.650047
48527,59.964317
50458,51.342224
46924,67.93552
32511,61.534996
95971,63.036438
70110,45.13139
786,62.8221
39324,42.88622
13744,68.75751
64958,27.44206
77739,44.799805
78124,60.974857
6319,38.971565
4005,67.88629
82668,47.6049
76525,15.203018
28224,30.48583
35470,51.67321
15488,18.63146
53405,58.883003
3610,26.16551
59468,60.311543
73587,37.10931
69347,65.28654
90071,57.01127
26766,35.705463
81751,53.901035
24460,21.511742
4457,53.33414
26315,53.11299
7859,43.46779
44303,59.365795
51943,37.959988
86293,29.012053
94515,34.250664
79846,32.38132
54356,59.441475
40035,41.609497
50752,35.059895
101329,38.925667
90265,49.078648
46399,25.355125
8655,54.05532
100543,57.607586
8011,62.391907
86329,57.87678
80750,54.91384
68613,29.850388
75568,49.353184
48001,57.024246
72784,65.778015
8035,21.97733
28307,54.737785
25982,46.394012
18415,42.09151
37227,17.086367
52483,50.472965
38996,47.897465
30619,56.019608
99677,47.75879
84937,55.886593
33282,64.24081
46391,65.84129
85115,40.362617
63749,60.0449
20122,64.41739
24900,30.073593
30455,41.18267
60535,47.413956
46556,53.088676
92363,57.330193
44966,72.66465
33276,50.19726
19559,47.69574
78092,48.77896
87088,62.830322
45332,55.111538
50003,59.213478
51838,32.439186
81387,58.961285
95203,39.507046
65736,38.420868
37164,66.900536
82813,47.564934
12691,64.51997
28869,64.95077
84077,65.92486
89354,46.466045
98907,19.267931
60027,52.939266
1718,62.843517
39058,18.723507
12786,28.679586
47146,57.956757
41401,64.66312
19042,50.88928
95951,63.977486
62986,47.175686
12864,76.43251
6510,51.287018
88805,63.713142
94327,41.575592
49783,41.439842
20204,26.296799
6077,45.54535
52053,54.877373
2124,82.44395
90458,80.56602
3325,62.431072
25002,56.411964
11997,75.66721
1115,37.448727
98767,61.412254
53208,35.811493
83965,53.564068
80170,78.78299
14223,29.191196
50008,53.507153
92926,56.472157
67262,68.57943
58690,38.36395
85708,74.977234
4398,38.919926
68131,59.62198
59075,52.894203
1830,22.8247
44042,24.130823
55882,52.656445
16778,24.083439
67670,29.431639
62193,58.08706
85736,67.23997
31299,53.44674
52253,52.46884
32675,58.259727
38138,60.540688
6821,27.765804
92299,45.614155
14175,59.593826
51304,54.51152
86950,46.60636
21213,82.59411
63751,73.67983
42886,43.011246
88443,56.14651
13076,34.78823
67337,46.768166
69804,68.892845
2675,53.40284
39048,47.16933
49270,56.788963
68932,52.549984
84505,71.81677
84281,63.983536
43435,52.04356
59534,18.961794
69556,63.51755
51761,67.97479
1220,35.856045
32987,58.4477
39994,20.981287
6677,40.8873
9361,65.1685
26425,49.29333
43768,38.66199
40933,46.42265
56094,29.153938
16723,57.59192
706,53.338345
12308,56.870033
86660,44.572533
93767,45.6537
79563,10.097519
79647,50.232586
68976,65.431206
54669,62.958076
67334,46.76966
50806,30.276533
13549,31.169992
102518,66.469505
2405,45.35618
2422,48.49771
101191,69.32779
11444,55.846607
12927,50.491997
2758,27.09714
95409,48.78158
32171,57.88565
45192,33.52781
85008,42.00849
61662,56.103683
71028,42.26457
88797,46.173664
22977,11.3673935
67022,56.673485
77623,66.64706
82731,28.465675
94699,44.166588
96510,68.19574
32601,45.83202
97641,75.48919
40735,38.79965
61756,62.517048
19687,61.37512
15284,75.707306
8412,70.61642
52646,73.93688
83429,32.178066
67422,39.711605
33239,43.936802
48935,17.499899
19526,78.69681
64620,36.26449
17814,43.21126
99996,34.923473
10336,48.287407
91583,72.03366
89077,46.256283
10637,30.4776
28253,35.21246
17284,60.391045
92205,29.162388
92720,33.68656
69626,54.204044
75873,61.357075
29005,74.03251
92174,33.537514
82238,63.952385
47010,40.22612
95396,65.196045
81238,44.313793
70035,48.419327
20279,71.23185
13747,47.38292
16107,48.123478
65955,64.45061
38520,23.614372
66205,57.15564
10109,50.705948
99119,83.79604
36618,77.767746
83524,61.976112
75071,70.19367
6780,47.925877
41470,34.543682
27435,46.293148
83488,66.480064
48015,25.677822
39752,40.95191
65651,40.54836
80686,18.268314
76743,32.483273
46473,46.270542
94421,60.816353
102247,66.133255
7050,69.458984
8448,66.360435
23706,43.79155
72331,22.4807
69199,48.92287
36204,43.834995
58239,76.69885
40168,34.6107
6268,59.16828
42740,72.94234
443,35.358376
2854,68.68064
58024,49.318115
67536,21.896757
15132,7.130656
66969,46.164726
83623,77.63366
19269,53.94721
34861,51.371998
56966,67.01421
75169,31.469124
32937,51.17775
62579,49.874237
53606,71.75898
28952,59.10442
63471,58.836205
80005,79.55931
32447,24.903053
87275,98.92508
67848,38.97381
38042,75.54482
38174,60.241413
70754,97.54296
27399,24.93495
81612,57.999043
32359,46.072197
71790,34.111134
95936,51.325466
14369,71.195755
102626,74.85443
43131,58.891876
92124,69.73711
69705,40.28459
22450,25.444164
59124,71.64432
95354,62.139896
41879,71.327354
101266,33.281036
97957,46.732086
2339,48.7582
34243,16.67749
8581,71.8427
5322,55.351326
87763,72.4305
71488,65.25572
47952,38.314835
85888,69.160324
83024,62.71652
54726,45.723854
11818,61.22395
102182,50.06719
91326,44.54507
28931,20.189121
46055,48.195297
71110,52.186516
91443,28.474926
12089,60.418694
28383,70.38694
101484,62.30571
49150,64.946754
23187,8.428013
52069,59.36712
65140,51.94351
54441,34.24931
42733,56.822903
35113,14.925552
95348,48.133022
2349,54.95935
67247,54.912315
69273,58.442177
23088,39.44918
29953,50.326866
30297,72.810394
99471,58.123344
29070,49.23273
38951,65.48117
79993,65.81196
40439,72.87829
36947,55.199375
96439,51.753067
51378,29.184664
80553,53.661686
71053,78.468544
51127,59.44178
67109,71.5248
52414,74.67777
97259,84.529495
25676,41.797222
69401,31.357239
81209,34.19398
24144,55.26472
67192,50.827328
68541,49.813732
35311,47.543247
51986,27.20542
30645,10.236799
49751,37.615967
71107,66.020805
83819,73.64714
55562,15.925787
14273,65.21023
19205,38.4509
8397,52.736122
38604,51.711784
12253,59.406994
67371,27.10945
56085,55.428482
8233,58.0557
37470,59.28146
7194,38.636673
6115,43.82634
98024,52.721092
41163,49.765205
32649,74.82458
68450,50.841812
78174,21.245281
90650,70.91241
31217,74.12409
805,59.774883
56239,57.01778
78813,56.47139
89481,51.29326
15468,68.09108
45921,54.325623
82406,56.199802
53735,44.728916
92318,23.354227
49379,64.27981
3491,78.05675
27003,60.41348
58425,41.67049
8932,62.55304
29284,48.95213
96014,45.156384
84832,36.066303
34711,37.952835
87584,38.901287
100424,34.60174
75475,31.892923
101105,41.462944
481,22.542082
19438,58.65469
88516,67.31506
47467,49.313072
9547,74.86531
17791,70.68258
1018,73.30507
89163,56.95951
30491,72.231346
95816,45.408585
76172,73.25174
2656,59.47348
11151,76.05625
71401,49.875782
101087,68.95094
53586,61.94728
49960,55.664482
51788,66.1805
14624,66.14396
6344,38.90207
42707,53.19389
13600,43.241787
53521,31.475985
42966,46.549744
35752,68.745316
48267,44.332676
25249,39.55421
61636,37.780876
25497,43.956165
78482,23.573704
78604,65.971054
49920,53.000393
59768,42.11049
79385,52.461002
24612,61.14213
78130,76.41833
31015,67.27225
69233,58.89947
94429,73.055336
61483,70.54453
49110,29.596153
24165,73.52803
90533,47.09401
70184,55.270214
62074,27.961437
57945,56.363186
77088,68.423096
54922,31.116732
8488,58.387264
48359,55.55508
97363,23.10942
81510,44.08779
35309,48.01505
802,69.574394
87742,59.517952
39765,67.226456
1993,35.897186
91113,33.72583
40648,76.70451
67421,71.62617
25188,41.736664
42599,48.575947
85177,55.77016
97676,15.516479
101372,46.095417
102464,57.40668
44277,56.997124
45854,46.497654
15123,71.28059
45253,57.566654
20474,67.46299
9816,36.095886
49933,60.986595
24465,42.92215
87711,30.052193
96600,54.84052
47306,54.117035
84435,59.67453
35987,58.941425
5579,27.154905
95095,41.335495
70730,68.18773
41611,50.71598
64292,68.518074
45548,72.7687
74567,46.48748
56215,33.17162
40914,68.06003
87346,70.45777
98990,27.831326
93135,43.601814
25589,34.081932
51655,57.0027
93957,28.582207
81001,30.03782
6326,73.58762
44008,52.442684
82311,66.76368
57214,35.22715
94912,52.49065
68848,48.450645
85854,22.377293
7095,47.216164
95700,81.046394
16047,56.069115
79044,75.12977
34667,60.520916
32261,60.752163
86593,39.24147
67280,56.228336
14779,49.54065
43088,45.2164
25449,43.691097
100499,41.8323
25761,65.981926
11226,40.00089
102605,73.37112
95589,72.81891
31451,48.211742
30083,55.98463
45677,57.468075
63443,39.478287
10493,53.82847
56409,46.94282
40040,47.587284
30146,69.86632
93070,56.93454
23850,32.583984
22430,57.243782
94018,54.853024
12418,74.38156
96207,43.6843
76655,29.565138
82949,58.975704
55282,62.063824
66993,41.44488
87150,40.893627
62389,66.33409
32254,30.174496
92047,75.718155
93153,49.19902
41153,57.53182
101204,59.56185
99844,49.04947
38619,55.93978
7775,53.40754
54329,44.98212
56528,50.422207
13823,45.192547
71086,53.09941
82638,71.757706
74753,20.432663
2978,46.936745
54367,74.80828
43822,41.151684
49969,59.709663
97125,67.29107
42128,57.45243
65890,63.062946
31735,64.3036
3360,38.589092
7843,68.14423
35942,48.608963
576,63.321827
25574,74.90256
87332,53.05702
63927,67.26953
68381,66.91318
60098,45.805786
60596,42.400494
27283,63.029915
50836,53.80642
24656,56.41772
37502,70.42774
18013,45.843185
4660,64.24092
68744,66.67168
104,44.69681
4867,71.16225
19094,31.857292
43720,71.39024
94763,66.279945
74720,59.87533
95483,64.87571
10558,50.613068
50514,69.72185
39580,20.565434
6158,42.245056
39538,52.397606
5462,57.08353
53968,66.37271
95278,46.50839
55919,35.413532
80980,34.14489
93287,64.551895
93418,68.991684
46864,50.78895
62070,47.53269
79029,51.183704
39351,77.11326
90376,54.245808
26716,68.63698
99582,59.18705
61706,57.820267
24138,64.036545
52016,62.567406
11783,69.91054
57692,81.56973
30661,73.4543
56520,56.743355
30360,66.044075
68775,62.818295
53073,43.008102
51662,27.364822
28291,48.6932
44353,34.254658
70749,65.84515
79183,51.0991
22279,53.328884
62100,39.284096
90523,38.98768
90431,35.50547
27403,56.79862
84922,60.986336
86672,37.362778
24921,20.082672
63691,100.0
14944,55.230946
52999,69.016754
39590,66.4373
97513,67.047585
24413,49.747665
44021,51.02454
69734,59.04432
3736,68.935165
90936,56.844685
17741,65.367615
26855,74.67267
1480,68.28309
37239,73.935486
15949,56.209835
41625,54.80445
9060,43.205738
32954,75.62308
90307,52.461357
79238,74.195045
21818,71.06498
71131,65.52078
99902,33.44159
77578,47.584396
24730,64.923485
62211,32.31996
100515,59.45255
40895,45.094402
58322,31.751055
6818,71.99709
101157,63.919914
19824,33.89079
54268,48.65767
18619,61.80458
46486,56.695442
34304,18.97992
45427,40.681538
39186,63.568165
14345,54.943703
98868,47.836624
91932,32.29416
13002,69.1546
64895,58.457123
48315,21.665707
52452,56.78655
99206,58.873486
54363,66.721504
16197,20.547997
3419,69.55982
72141,54.41216
45134,37.9862
17030,61.511368
101424,58.12343
48609,36.770626
65302,64.98107
100386,57.984356
67147,43.84948
73543,70.34806
14949,41.936325
99761,70.463936
55517,67.02533
72957,63.14453
42604,70.62873
92954,59.0884
78760,44.12308
69475,54.87775
58470,65.53355
24911,29.981869
2143,46.49064
27055,71.603004
92959,30.385279
39845,63.92957
6986,14.490371
55387,73.38161
79564,54.450775
65112,42.356907
76170,42.280777
13642,44.04522
4106,67.601265
45827,68.826775
23162,71.171974
23199,60.31888
48747,51.1438
2129,77.215904
2229,67.4817
80725,41.476917
93440,47.289055
80864,32.501446
33284,53.961857
98204,60.80083
78473,46.537823
58378,70.71876
92644,56.79236
41466,26.096725
28414,64.27273
5643,61.4296
33516,63.204613
78872,35.897007
85797,28.774164
6451,75.71385
85106,59.337147
96021,67.26782
21762,44.576996
48089,68.98185
24099,68.56133
101236,60.034763
7453,58.818737
8206,68.68544
76057,77.7224
11666,39.770184
28258,19.149832
45334,45.511875
68321,46.500217
41104,47.120956
76302,70.621994
14415,66.85047
78084,57.778515
95793,63.502655
89211,34.8744
16248,57.703785
66437,64.14367
82624,64.40394
65257,71.687035
9653,63.367783
8471,26.25163
27494,68.65041
95549,45.718605
18528,33.907124
20117,26.143965
37191,61.7326
91684,61.455276
62645,45.668884
18491,44.528866
26974,62.35951
1411,44.34008
30677,45.81362
78464,59.142418
63141,50.473522
52997,47.936745
49658,72.64182
47517,65.16352
2219,76.272354
44193,48.75061
95964,46.72939
74263,69.8891
65235,76.84782
2658,50.168556
42043,65.89026
100680,31.164686
73127,62.78233
52086,40.103043
43874,61.52459
19349,52.69289
15174,58.37012
55842,58.005722
40469,68.230995
19957,39.333492
5488,68.117226
58031,70.49137
65194,46.037075
7659,78.418495
8952,32.646236
57162,52.94484
61141,48.250397
28945,47.359158
12865,38.130768
15552,42.11838
61962,75.74675
58134,30.928083
71555,24.118279
29354,74.81472
22131,68.659676
48941,65.15323
29931,39.05599
29010,44.08038
77252,59.091938
34088,93.06111
69896,25.066246
73450,59.21463
78815,62.70886
71042,67.06101
24809,51.3113
86793,71.880424
6706,23.606022
5064,33.05892
48067,50.64974
78091,31.96476
68494,40.91859
95630,52.183456
17590,69.04384
33155,70.03539
20089,41.30279
54775,63.77806
50424,62.648518
76346,33.620274
5935,67.59563
26228,57.80963
37735,36.810116
57755,72.67635
91017,60.6057
33159,40.870014
39038,60.55543
66061,74.637856
93166,67.79857
45048,23.731937
83150,99.928825
31806,36.936104
84637,42.17041
85308,62.411
50551,40.99357
94048,47.34816
83238,46.23908
46993,54.37113
96967,56.69125
6957,66.93432
31455,59.631504
66114,55.146652
66649,69.699265
98407,66.19063
64005,54.320084
50768,46.798725
11781,58.868603
61644,38.476353
92845,51.15601
97510,54.3046
71129,54.783283
42558,46.21309
4368,55.833233
47635,64.4664
41237,61.013252
31958,52.74702
99661,65.444664
96326,73.517944
7432,36.1591
50225,54.04085
18976,50.97312
28815,52.067272
27863,38.709145
99756,62.921402
58932,100.0
77206,38.618065
92464,46.517746
17455,54.485756
9781,71.22469
86737,69.47995
95557,27.772158
48255,53.364716
56757,35.324432
48851,68.06993
25092,40.574448
40603,64.86141
101262,57.550415
34923,78.47133
98124,44.56673
45585,56.27559
4707,47.42347
95513,35.296497
8098,58.910122
29754,64.294395
102233,58.21021
38826,21.699383
11620,29.8249
90882,47.149227
74971,36.050873
94654,75.79021
96546,76.69095
73497,35.820736
97026,50.693382
14559,43.391815
97009,55.07651
49438,39.648083
17312,28.483526
35864,67.31423
55805,59.35635
18075,61.08007
98291,52.39868
93473,50.79408
77543,75.07456
93297,63.867577
63101,73.54765
16340,30.778399
73019,43.98235
7570,52.6229
2413,65.405365
84421,68.52452
88308,27.858622
23779,46.367653
26186,56.329384
64423,26.543514
92146,56.84662
63724,32.74951
37325,64.03806
55840,23.375444
23932,44.336723
74834,59.53463
14800,57.801712
98975,40.627537
35324,44.006317
1471,65.58022
56380,48.50719
2181,48.347878
38072,33.327053
94076,58.40069
81708,68.40459
7905,48.071648
102047,67.29406
86858,67.84651
25912,62.05882
55660,27.054506
60169,82.923256
39777,59.823513
33141,63.118
62346,37.240555
61606,78.65601
83781,45.414898
63177,57.97453
8755,60.282387
22638,32.45308
85190,47.208546
38974,57.28719
596,34.241253
63960,39.0511
97605,60.670162
40716,50.191162
57155,31.908808
98451,52.309185
86218,56.171238
92983,65.18594
57329,56.248363
98398,32.67195
35440,39.80838
4374,71.88229
23402,57.85492
44762,63.604942
53294,51.413876
78573,66.85442
15286,27.230347
19219,42.755363
47108,75.56356
16848,51.998795
50181,61.437416
71678,45.705322
22941,45.470535
101050,22.509033
62538,58.25208
39583,87.15572
47742,59.487957
100734,24.983028
31509,44.54048
15827,58.46281
41453,39.340885
1850,35.635376
68190,20.991983
60794,14.284726
54293,58.624237
11025,62.970753
84326,58.144955
74612,23.909624
9869,58.928917
78891,47.92368
55034,25.195314
47803,58.11014
78030,59.95962
7990,22.865932
22768,51.872536
65070,55.392025
20763,63.921795
12464,76.61979
17634,53.78394
47921,64.04093
71010,55.900692
61146,13.667376
37686,70.245384
9287,58.063435
47818,75.39535
27983,60.563168
44650,34.70587
66895,73.50629
96365,59.962963
82031,27.88537
51052,71.270294
102664,62.87824
7587,51.54605
51102,48.43733
74060,65.96253
34842,71.15645
92638,63.448536
18964,62.82103
8855,63.697334
92693,47.164566
4823,43.03217
57717,56.72309
6670,46.6288
89498,32.300922
30591,69.98622
92819,60.84976
61033,63.704926
11759,69.67042
11445,53.72427
65185,57.644768
45252,35.656242
63493,70.21006
50636,33.471336
53519,61.861954
40094,55.648304
45642,61.79396
13505,56.00791
5329,46.971237
7411,37.02374
2173,33.761322
822,64.67382
39443,58.982098
82528,67.451324
99378,44.807877
38888,63.59663
25420,45.71214
101657,45.898125
15749,61.141556
32558,60.282677
66465,33.4958
9963,45.035473
14678,44.761963
10437,35.667583
69288,59.172653
26446,53.233448
47725,54.374054
97552,56.833485
96907,26.132713
60767,54.696327
29468,65.92365
59147,63.699516
96357,40.557213
92061,52.59022
6347,70.285614
84109,74.07566
71184,54.422916
92992,65.24957
66779,35.47497
20111,70.29525
17237,43.15528
89415,73.445045
36990,48.37274
22981,63.88812
63827,30.294834
31950,58.3523
22278,46.26912
34176,63.658005
27143,48.194973
56540,63.399715
34688,31.7152
28746,12.016756
39396,76.82131
85109,58.310905
8705,65.405525
84989,65.38225
12018,63.198082
47835,64.76516
72879,21.288467
33734,66.03618
21549,19.56445
62220,46.244522
98950,65.208786
21446,61.374947
75533,70.45246
68939,49.12745
95632,67.14019
54942,47.889446
35471,73.043526
4545,58.913624
28251,60.9171
50378,79.03776
14398,62.352478
34261,38.91579
67795,29.972582
94611,46.233784
68919,62.344036
96315,42.729496
51079,64.50844
3961,55.183918
64658,71.16952
61879,59.19834
21568,30.517324
66673,51.65048
96380,32.28858
42436,34.147873
25193,63.34171
99542,63.952385
23022,52.42484
40488,70.41892
24480,76.20324
66740,61.381397
41195,67.44327
56286,51.398228
41898,74.70087
79786,78.10104
70762,71.755936
63502,76.854126
21745,67.02223
4973,55.03682
99338,49.46403
101743,53.33436
99156,54.061832
22321,69.743805
50589,68.66983
29885,57.768192
89778,38.198578
68011,56.81983
31748,65.447845
97716,62.474144
31204,44.828842
47911,43.522068
43366,73.11747
79278,55.28988
76964,62.93852
34456,69.86083
57003,53.23101
90405,36.339382
18732,28.73862
33815,75.300156
28689,54.363754
18257,61.580723
98612,65.549
68061,58.73131
32907,75.12067
68489,54.857296
95838,63.346825
79030,30.291553
94334,46.396374
28589,59.18218
