id,target
26464,26.89
29052,46.18
48149,74.53
32828,25.94
74906,62.6
75399,46.73
7199,27.14
47268,66.4
53841,29.63
39530,65.51
83111,57.5
24878,80.08
38825,39.11
65350,56.39
12727,71.05
61733,75.03
69586,53.04
1507,61.52
74873,49.02
68779,72.1
28508,65.65
89463,63.51
82429,41.21
20910,48.33
70171,45.36
64704,48.53
72069,54.99
57712,99.49
15632,51.79
62831,29.23
19815,66.0
87767,71.1
11983,32.31
89978,30.8
59171,61.64
35248,37.29
79304,82.0
5480,69.0
34942,67.71
65629,47.44
63248,85.14
985,46.23
847,51.62
41932,63.68
76182,48.8
60668,32.39
39690,63.99
60164,46.29
58027,43.4
95920,31.39
100242,45.72
82506,42.77
26494,62.99
16780,30.03
50713,45.44
45438,70.0
61272,45.62
7220,10.0
62460,50.02
68774,68.88
47375,43.56
57572,43.71
46354,50.05
6960,63.25
1188,40.91
38247,52.8
13278,43.68
44946,50.97
52191,41.95
5052,34.14
23180,63.17
48230,78.27
76326,84.72
40067,59.42
30585,67.74
101712,78.0
80476,62.76
35121,52.65
69871,48.82
63221,38.81
85015,45.48
25204,43.13
30686,37.58
63003,58.89
44601,45.36
73161,70.88
8083,39.63
36655,47.97
72698,72.46
102286,50.74
86992,55.17
21663,49.99
51136,34.7
27205,62.69
97631,38.89
102176,49.26
82390,29.57
47000,66.89
59054,52.79
49798,61.86
15858,70.84
25724,25.6
56537,36.34
30518,30.7
44863,73.54
40925,49.74
44547,48.86
35776,48.82
88672,56.54
59694,60.59
81253,33.62
25269,41.01
35493,60.81
18881,59.62
75109,65.97
70838,75.96
37169,52.0
85366,58.94
62969,70.36
52334,40.6
54262,35.2
49144,39.56
24506,79.0
51742,31.46
73418,28.24
31169,44.35
23667,48.44
66663,38.05
62993,56.52
69517,33.06
61063,30.39
96859,62.69
3649,42.22
36327,44.67
57497,52.81
30331,76.94
59580,56.64
90473,54.72
13704,74.58
48246,71.13
20220,69.82
52685,61.39
94696,41.73
33151,26.69
4033,62.0
82472,73.86
59618,64.07
89895,12.48
67361,52.07
66525,43.49
367,72.44
66814,55.8
54732,48.87
82849,55.74
52769,50.53
70267,68.5
63647,39.46
28372,57.78
69238,34.17
28124,79.86
87410,60.9
93009,38.19
14885,41.07
79640,71.27
42443,77.0
80199,36.04
40662,52.21
50353,41.21
25646,32.09
84413,25.53
20880,32.0
99054,65.29
28227,30.39
65363,61.56
23366,86.0
4771,44.82
73593,48.89
93510,63.76
1100,38.83
32440,52.85
6732,75.0
25593,60.82
56364,61.55
34487,44.09
11303,77.93
6312,72.7
76877,31.78
68184,60.8
59552,32.53
7608,80.47
67296,49.83
83743,55.71
8025,76.55
16553,56.41
75281,69.25
73539,38.02
85584,28.78
35847,65.0
38581,48.55
13644,43.16
25333,74.77
62137,57.05
6439,84.9
89017,48.28
24214,85.93
97702,22.78
82522,22.51
71901,56.7
54056,40.42
48024,27.61
9317,49.32
90865,56.76
13408,54.26
67915,45.2
81870,76.04
66077,69.58
24997,45.14
39743,59.34
83362,63.71
35242,35.32
37990,59.51
33471,40.46
71136,78.0
46432,35.45
80239,40.77
71960,37.83
99635,59.33
19353,38.29
73821,75.0
90038,13.82
54082,68.04
12575,44.36
25474,75.44
91641,31.33
87862,61.33
22084,75.0
91605,58.37
38591,58.9
19100,29.47
12359,40.53
87822,60.94
98834,45.49
45286,28.89
69780,54.85
82354,66.04
79151,83.0
8788,61.85
94125,32.88
10457,75.0
79575,66.02
31504,31.93
93880,41.81
11231,65.3
80029,50.85
38004,42.21
101292,64.03
97110,35.81
51438,51.37
87908,26.05
91159,63.28
67700,74.0
99621,56.16
37104,64.2
11573,53.21
52585,65.48
60511,24.42
5565,28.44
21422,45.66
10997,48.48
57055,67.21
30060,76.68
96352,42.24
47325,52.41
77929,68.52
61098,45.68
46277,33.51
38431,75.62
9237,51.56
60651,38.96
17726,56.37
56150,43.18
47005,39.82
90453,44.9
11855,32.17
95759,34.84
13865,47.79
90622,36.68
54482,52.45
19539,57.14
71106,40.28
32839,70.77
18032,76.77
65008,82.0
1309,70.96
31896,48.71
51326,24.82
80593,35.2
84146,51.77
1431,69.62
92525,50.57
68567,40.0
20661,33.15
92040,60.76
10588,53.01
78300,58.55
74679,73.11
96802,51.12
3504,24.31
39598,56.97
46460,78.0
6112,54.57
10231,45.8
550,31.87
5568,42.3
32287,70.21
99141,57.0
57107,40.42
70621,55.92
41259,51.29
98348,75.03
80790,61.63
6160,37.32
57113,40.43
94081,52.65
69345,77.96
62105,69.0
102617,38.41
99051,48.34
58890,30.21
21249,66.38
26489,52.84
74976,60.13
23457,33.78
87175,50.71
59607,69.39
72811,57.43
50703,43.76
91136,52.8
88290,26.37
26630,52.01
47738,53.48
93090,65.0
24807,60.35
35672,43.28
18234,42.62
55225,54.92
49090,68.08
1204,25.93
61155,36.14
80542,72.36
29818,58.45
57519,56.11
19089,72.82
62984,29.42
3050,67.72
6202,58.87
14718,59.58
24320,81.52
20465,43.15
90914,65.1
92278,35.1
47824,51.61
102351,38.3
60609,49.57
13173,63.34
92923,69.03
86677,58.0
48868,64.45
41249,23.92
99346,38.2
23687,37.85
66587,39.58
61142,66.67
2856,51.94
23490,39.63
24336,37.72
42514,42.91
36388,75.21
53564,76.35
30575,61.91
8395,67.76
6471,50.91
59907,54.47
12522,80.15
79339,51.51
14576,47.65
38197,19.29
52726,57.27
90581,58.61
33498,31.59
41114,53.12
63253,65.0
53683,44.52
48312,47.68
26732,73.54
97414,68.25
21790,72.07
94872,77.92
10562,65.70183333333334
77432,60.0
91242,67.03
69604,42.3
15657,73.6
51262,49.28
77190,50.08
100200,45.62
34054,63.72
41911,75.0
60082,72.17
59107,71.96
31273,32.75
54802,39.48
65714,48.9
4440,47.44
97225,49.47
10244,66.77
88363,42.22
47233,69.4
58344,62.56
83514,49.95
67318,43.85
23909,45.23
43607,60.73
9799,78.22
81732,57.89
5730,54.64
61081,81.77
29727,28.9
79075,47.29
47513,59.35
13526,50.65
6068,28.26
36405,79.98
15977,82.0
35007,70.92
49376,9.85
100102,65.19
46400,35.7
30085,42.7
45969,30.78
86417,40.72
72375,63.86
5054,68.45
6415,25.68
98884,77.31
91032,44.09
41968,76.59
42392,63.06
93969,76.0
16015,27.31
13586,56.67
5262,63.0
78966,35.35
40811,57.02
73878,38.55
66381,30.08
18021,62.83
90922,72.0
14595,74.99
63726,57.77
93225,46.53
29154,66.76
42390,80.92
55368,71.94
6183,45.41
17036,79.42
61923,43.51
23373,63.8
5470,40.45
43029,44.37
12491,55.31
28073,54.01
25047,55.93
21281,45.58
13678,50.5
45886,78.63
1331,68.86
91867,40.61
51968,75.9
29795,80.76
38738,71.55
45612,79.0
102618,78.87
38892,25.29
36119,67.83
45993,42.42
97595,38.54
48311,69.07
67132,70.08
82474,36.23
26222,42.18
45444,78.55
8585,51.46
25255,31.66
26088,68.85
30756,52.84
15308,58.84
3443,41.13
48503,67.83
80197,32.1
8444,30.55
41481,80.6
41495,52.09
2296,47.61
13735,66.0
97634,70.0
50966,51.21
66383,64.27
25294,81.0
44684,34.3
10417,46.57
34852,68.19
2820,46.84
101780,94.49
70628,56.98
55378,70.44
55147,72.96
5916,38.95
85585,34.09
65177,52.0
30024,33.86
90586,42.15
67491,46.67
14618,24.65
27001,65.67
54558,39.61
38747,44.45
56001,31.12
58394,70.0
61498,42.13
62039,75.25
53060,39.19
102090,52.44
55318,71.45
13201,39.41
19732,23.76
45627,33.23
61640,40.44
54305,60.45
75003,76.24
22859,69.0
85662,54.14
83345,37.72
34890,36.23
16816,25.15
4586,45.85
43566,65.97
86536,43.48
71837,40.59
92547,73.0
84240,70.0
85768,46.25
25489,75.85
78032,97.0
8626,53.61
7500,91.37
46865,33.15
86612,50.46
11969,47.05
1359,68.57
90003,76.96
97772,38.13
32111,20.12
5076,74.44
24708,69.29
76729,32.81
39049,50.94166666666666
61415,62.76
25059,51.93
57496,57.82
41341,67.15
100014,35.8
1262,28.6
52604,80.0
1395,47.07
48529,38.04
6598,40.06
87571,72.0
2162,42.0
13439,57.67
74248,67.71
28415,47.97
74578,63.16
46427,79.14
32615,41.94
90374,58.01
53298,34.2
41178,60.06
34287,73.97
74813,42.75
92636,20.91
68235,35.07
94937,89.0
32122,36.64
62995,44.05
87914,52.34
46546,53.85
51673,54.11
57676,57.1
20877,39.37
49401,39.04
31720,61.0
24778,76.95
42601,37.62
9436,41.95
65491,86.0
86143,65.77
55100,37.79
100429,78.0
74418,75.88
5911,18.42
90319,50.47
38529,74.19
7625,39.75
52721,51.14
5636,48.92
53460,64.83
92144,65.97
50095,48.58
34692,65.68
74566,78.77
54297,45.7
90046,26.8
88860,65.67
63881,30.35
77434,29.37
18134,33.84
43856,29.12
44674,39.25
62272,81.85
49199,28.68
17693,59.88
24192,33.85
19650,32.55
42759,50.88
85682,39.83
65865,38.27
10018,69.98
34277,43.37
65389,64.6
30027,56.36
21971,61.91
50618,70.84
97012,47.78
77973,51.56
93059,54.69
259,68.81
15253,54.0
88606,36.6
54208,65.28
58567,39.37
24808,84.33
78795,76.6
15055,31.95
28462,84.21
47345,40.28
99552,75.0
98797,37.11
813,25.88
31005,66.03
70510,59.97
18558,36.8
66400,69.14
34810,37.66
84257,75.0
75125,61.01
89072,49.86
46784,58.77
28501,34.0
101725,54.3
94578,45.0
78440,39.65
5218,39.47
10661,55.61
62848,60.59
54306,39.63
86621,35.62
56666,34.59
87030,62.64
101110,74.37
90765,28.81
34880,34.91
99525,59.97
59825,35.99
97835,56.24
1456,92.0
23960,79.8
92327,40.45
80020,74.0
67057,63.98
77082,35.66
100369,37.74
75381,59.57
78893,65.27
99565,49.91
68463,66.09
25965,38.44
1521,72.95
73128,56.53
23466,78.42
46565,72.0
54210,74.01
68572,85.82
97439,35.05
54728,40.51
8993,47.63
86452,27.25
36895,73.61
64001,47.09
102458,27.77
69191,36.89
12710,59.21
6985,74.93
49673,38.7
16459,67.43
36343,61.07
38889,47.97
54936,58.1
29628,68.68
28552,46.31
65147,43.71
75602,43.6
30362,67.0
82803,45.47
32271,44.19
1604,62.82
19579,52.25
63798,57.74
87639,19.27
20084,36.94
47703,30.86
46844,35.88
54157,59.19
81272,66.09
65012,30.11
61480,37.7
87549,69.16
64529,41.15
36930,24.23
91059,27.81
101305,26.81
11838,47.13
25381,62.99
36459,47.62
21778,45.15
29750,72.82
13812,76.93
96260,79.0
59775,23.15
65875,65.86
54892,40.38
70043,45.12
81871,48.19
18267,19.08
65602,46.43
67818,58.96
14498,68.72
35837,65.55
9164,40.67
85619,37.74
13438,50.65
36624,40.22
28422,61.45
36574,54.27
76110,56.68
8970,50.15
79200,43.12
824,57.26
16255,32.04
42674,98.0
59686,50.74
60203,45.88
98817,48.36
13565,25.25
18409,50.48
97353,58.74
15945,25.0
11791,41.06
71344,38.13
39866,73.72
8709,45.55
5032,68.43
10036,25.41
46651,71.52
48621,39.83
90267,63.99
21592,32.83
21370,50.47
63145,65.16
102297,60.64
31232,28.74
72545,54.97
32562,52.98
90907,86.0
52301,44.4
19147,84.27
6373,79.0
8547,63.29
75164,38.63
42345,60.06
58546,66.52
65073,41.52
68629,39.38
65926,64.11
20101,37.53
60104,44.23
79665,21.51
12521,71.61
13269,67.0
80075,40.54
76453,50.67
46245,60.95
78681,64.93
69572,78.95
63137,28.64
91394,35.26
40112,68.89
85294,46.07
72874,44.85
91234,54.5
54094,66.05
62146,57.0
36719,39.9
73837,39.03
52994,23.52
23054,50.83
8081,43.44
80761,40.58
4351,76.84
16396,62.15
73106,35.9
93720,55.11
29870,48.28
89535,71.0
44651,97.0
60608,62.53
45683,95.94
18726,70.45
67633,46.45
19007,42.46
67430,58.03
80735,77.98
95840,74.77
77153,55.07
274,49.74
33245,79.0
43457,44.61
13552,77.75
43476,67.0
34372,53.59
78871,40.8
3070,61.16
94117,35.31
33552,41.66
63406,53.28
96217,33.82
82387,65.86
1052,57.37
43442,64.59
4309,58.71
77689,78.02
25707,66.82
363,61.85
55956,66.69
9477,36.86
82869,78.2
77211,51.51
31050,49.15
80752,42.17
79067,50.68
5611,73.37
56393,29.06
52672,37.4
78592,58.15
50498,81.67
94197,39.21
31231,46.81
98697,66.0
63027,39.67
3598,40.58
77468,56.31
49986,42.84
19858,40.39
254,65.05
95041,42.08
22122,78.48
7195,68.66
7942,37.47
25183,44.61
3026,75.0
1872,66.22
46715,26.8
7526,62.5
98038,83.67
12583,75.0
10916,50.49
19806,74.5
64591,46.72
6225,68.95
95253,61.82
2939,33.32
97004,31.38
7427,60.59
94884,59.38
15600,51.23
60291,65.09
12457,38.08
42723,76.76
26833,69.79
37569,68.21
29517,65.38
20092,69.0
94941,54.62
64264,62.03
40011,58.99
102113,72.93
58437,70.26
101758,30.05
23108,49.91
41198,52.0
11178,77.74
50140,44.31
99496,67.02
47135,38.1
51502,59.55
87689,38.81
93264,57.17
66947,60.72
30211,32.77
23461,64.49
67762,69.66
23080,69.11
62124,68.67
10006,81.0
91363,55.29
84248,78.64
22973,89.0
54219,30.39
2886,65.63
78902,28.08
61321,50.87
50854,72.53
4273,72.9
20266,68.92
335,42.3
56278,42.77
88676,43.06
77912,62.03
83245,67.1
11960,32.09
27332,49.35
4607,38.54
1598,56.35
76331,58.89
57686,54.0
29209,64.1
29796,71.02
55099,72.05
48495,42.37
99031,66.89
60575,54.28
99442,48.44
90741,43.11
9868,76.0
41004,59.36
77549,66.86
52245,34.64
102154,44.91
91380,33.0
36744,29.5
64534,33.16
67314,100.0
8122,73.0
71657,38.58
91198,40.48
47670,44.11
88113,48.98
14825,64.43
4541,35.55
51925,33.39
54510,59.09
7201,69.17
63463,28.41
83293,70.2
91551,16.43
83409,72.21
37531,73.14
30628,71.83
47504,36.37
49202,31.17
26470,37.18
6649,60.19
49676,25.58
76426,79.0
100436,38.34
85441,37.92
75301,38.27
99485,67.945
65372,73.0
36672,29.21
32473,50.76
27587,62.56
77612,47.24
97691,40.96
21338,21.12
100585,29.24
27718,36.09
69595,32.59
30183,61.45
85253,40.81
71536,80.0
79057,42.82
46867,47.66
66547,56.34
18164,83.0
78808,51.14
74853,60.93
78181,46.15
84572,42.62
68802,32.3
74383,54.96
63043,16.78
91485,30.07
67255,70.0
80040,68.12
76238,41.82
58565,45.91
43340,27.6
3129,37.36
77349,59.07
14289,43.28
24454,68.65
82895,31.57
76475,68.6
33442,33.59
92971,76.62
42314,52.52
81540,81.0
9395,52.08
44065,38.78
30127,30.75
85092,29.87
63777,47.79
96060,61.65
53523,30.38
49408,52.14
79812,63.33
48996,64.69
44173,53.75
72337,24.82
21715,67.0
68538,29.49
33332,51.33
78968,60.0
64350,65.55
40784,48.48
25679,54.8
95134,60.0
51519,79.81
11346,36.08
49088,69.18
37398,51.33
79175,37.29
100153,66.91
74119,41.7
61907,51.44
8556,29.6
43395,43.3
37461,32.11
28108,50.37
81691,60.18
20478,32.2
39107,78.28
88123,54.18
12656,56.94
45031,55.98
60928,28.48
76198,64.69
93946,80.0
77740,69.56
58584,77.67
56873,44.24
66075,63.73
31581,53.79
36586,61.89
88510,24.5
50799,68.54
62261,46.95
85315,36.0
86750,64.12
47277,48.18
57506,28.73
97871,34.48
44937,49.94
16601,36.98
39055,28.76
95697,61.17
91275,69.41
92191,46.89
5339,58.33
87515,63.86
81726,71.31
82180,36.23
35813,73.05
72943,50.09
19911,56.75
35890,59.02
33876,39.44
4543,81.37
58776,25.34
82091,43.84
9419,71.91
20607,53.42
47951,32.2
83331,66.0
63186,36.72
80335,53.51
82535,43.69
79488,23.63
55808,40.64
3370,79.58
92054,68.14
91911,52.41
93676,43.65
27790,72.41
18604,26.12
5797,63.79
20370,64.66
74593,71.08
53942,64.96
102654,41.37
48287,79.0
71819,59.92
63586,73.82
79011,56.81
17983,69.0
45509,62.64
64786,53.3
59082,57.78
24866,80.99
5450,46.85
102224,47.72
80877,76.88
9804,24.46
18790,40.21
19012,69.0
6045,71.75
66613,71.94
11697,33.18
78546,72.51
87765,55.65
88307,68.0
65380,46.69
19642,48.56
56321,59.51
33064,83.98
93982,39.79
53085,38.18
64903,41.39
36968,28.96
93,80.92
14235,52.55
59051,35.97
63831,17.74
9824,54.45
86303,53.62
39294,61.89
5516,66.17
29443,31.54
94614,37.05
92599,22.52
102218,48.74
3355,67.68
78394,46.56
97034,45.78
98012,34.52
14875,60.89
92081,42.71
100986,64.09
31694,55.41
84967,68.0
41232,65.28
82224,31.74
32563,68.11
54290,54.0
85355,59.53
84116,79.14
40855,43.87
84416,72.1
40015,30.55
48912,36.68
84978,52.42
14097,39.19
77490,48.04
43304,55.15
89437,69.29
81926,34.5
3155,44.31
41602,40.3
29383,32.91
101752,61.3
68726,37.68
8362,67.79
27713,52.33
75060,29.2
101655,64.99
24507,42.18
49792,80.87
32635,73.1
83193,63.77
42993,51.11
24125,50.01
34578,66.01
64732,48.87
5978,48.18
61521,54.81
58956,57.16
89837,30.86
21954,38.51
92176,58.76
66964,45.49
55697,45.3
50439,56.94
55754,48.62
11385,46.65
59523,63.43
66228,68.44
77709,60.12
48753,34.84
13213,63.18
51516,80.71
24763,57.9
94188,55.85
53167,43.65
5472,58.47
64914,51.23
55884,40.55
91993,70.03
67645,64.39
15560,81.97
83950,44.64
10033,17.66
18271,42.15
68236,50.87
55424,47.37
75469,45.64
54531,36.6
23387,43.67
40946,78.99
24208,72.81
50655,35.0
69172,36.07
23281,67.43
38553,66.57
99083,60.7
95004,69.48
66950,34.05
49133,38.35
38057,90.9
41883,62.58
27864,57.82
1332,55.35
78127,65.36
47455,81.8
17554,42.82
13454,41.36
14056,48.28
22287,58.92
93370,25.13
42008,61.09
64505,47.66
84960,61.52
11472,64.16
67319,37.8
36740,63.58
28622,49.14
38380,41.75
16883,57.02
8900,66.51
64125,72.0
32325,37.15
13350,71.0
54063,46.36
47983,42.86
73188,49.05
26262,59.59
15997,37.76
72522,43.19
92867,45.9
4913,66.01
97663,62.5
49773,71.53
64206,30.61
101581,21.98
14610,39.02
24018,55.26
88420,32.97
82860,79.95
92549,56.29
82765,38.52
86566,45.07
84112,35.12
96553,52.93
72861,57.0
60078,62.86
42880,70.2
30802,50.16
86237,56.55
14210,45.52
40121,49.58
44470,75.1
22300,38.7
57050,66.77
65386,63.0
47699,100.0
59637,54.28
18868,70.75
13370,45.52
4008,71.8
96603,24.58
33069,40.57
54479,60.03
8569,58.12
6702,73.65
79731,32.67
54241,82.31
21242,42.3
74592,52.12
741,51.98
35225,58.01
100807,31.4
24907,66.17
5660,78.96
67137,52.9
57265,30.87
60460,37.82
82135,86.0
30465,67.54
53513,50.84
98434,30.08
17663,72.0
92389,47.47
89846,43.93
14534,50.99
16241,28.67
89311,72.0
17473,65.75
52684,52.63
78989,43.85
20526,52.7
50437,69.32
85529,40.22
32515,76.0
14838,36.02
26778,61.53
54886,57.75
63412,43.29
11932,82.0
79897,28.4
74722,70.42
4832,69.14
9902,35.41
95606,58.96
95805,46.75
40521,78.72
91996,22.28
49169,57.34
21015,44.36
46533,67.89
23947,79.04
87679,74.22
84935,49.72
36877,45.6
83545,46.42
5826,66.6
44905,59.64
59738,75.16
32880,69.0
66282,72.67
101460,38.69
84173,62.74
90387,37.17
69318,77.44
21221,70.16
26153,71.77
12567,19.12
17079,45.15
29833,78.0
31775,34.67
86974,78.21
44994,49.95
95394,73.34
85853,62.4
32885,74.51
58796,62.47
51991,84.0
51781,37.99
83803,58.25
79975,56.43
90311,72.98
71049,40.01
75673,57.21
51848,80.38
78665,23.29
59767,73.0
9229,44.98
95391,33.75
72180,66.72
72814,64.17
47876,84.74
15553,52.21
44858,50.12
71603,48.87
39440,77.39
17892,18.09
13891,50.09
57322,44.8
86366,14.12
55207,38.12
52355,23.6
28041,65.57
46477,39.58
26655,25.24
43577,53.29
52760,51.23
4367,61.17
22669,62.39
40505,43.35
49829,39.93
91276,39.8
4761,46.18
18327,41.34
50524,18.62
83777,63.87
99740,46.9
37518,82.84
41607,79.0
3016,39.31
46951,63.12
30241,57.03
9497,40.28
11869,40.18
96126,52.11
12071,41.97
102643,48.07
44514,67.0
9919,55.79
60851,49.71
83300,65.86
58512,64.64
9629,49.84
33792,42.16
98968,55.02
21354,65.47
82171,45.56
67581,74.96
52572,81.0
37727,72.32
49305,36.97
99504,88.42
67991,34.67
47916,67.32
53109,45.21
63079,100.0
102535,64.01
41868,44.88
84900,36.56
62694,75.9
92301,64.84
18233,68.46
36334,89.0
39682,47.08
69455,28.51
55537,40.09
19202,51.72
62016,65.65
37023,26.33
92751,74.56
6913,45.98
30721,47.86
55328,53.21
26964,86.0
14726,81.47
86138,42.0
70526,62.77
35772,54.55
58482,57.15
23257,44.99
93638,36.13
76566,66.3
2676,26.05
88325,40.02
25145,39.28
36528,57.13
20504,74.09
30880,42.18
44133,74.01
65616,77.0
5091,59.59
61877,51.24
69066,38.62
8240,42.6
69035,33.01
61492,33.79
7851,31.48
87622,41.81
97378,33.99
93876,64.84
29324,27.74
59441,51.11
5648,27.25
48959,63.34
68824,36.53
92508,40.53
76636,49.81
69866,74.14
46830,68.76
13662,55.14
70165,26.73
73167,42.76
22894,31.41
9926,78.1
72794,70.0
16531,26.41
71955,64.12
60942,62.88
12507,52.51
40733,38.58
91504,48.2
5652,67.92
5778,57.32
38029,30.94
48598,56.88
34319,26.55
37379,50.26
78865,38.69
65021,43.09
64445,48.75
98999,42.75
8985,65.12
30272,48.62
94583,54.13
12474,67.85
19162,72.07
66505,69.0
79384,30.94
24364,68.94
78588,51.84
71949,51.79
23880,51.93
25271,49.49
81042,38.08
102369,55.96
6835,50.95
54168,81.98
62987,62.68
26008,48.78
94698,64.98
43249,59.88
17932,55.0
49348,70.25
52042,32.71
91123,61.54
66598,79.0
7902,37.6
72824,43.04
69454,42.76
43112,47.47
96061,57.67
27223,53.6
18239,53.94
85224,39.41
63414,54.74666666666666
55039,53.31
36813,35.55
79835,47.38
55491,68.55
66313,54.73
28659,44.67
81832,47.35
36269,80.57
37349,57.0
65110,54.56
21689,67.63
70857,40.75
8527,70.43
63295,64.94
73662,49.69
94549,47.91
44587,47.04
10531,47.17
91262,80.08
98728,61.4
24027,55.37
90974,62.47
48966,44.31
19069,46.69
3639,71.57
53256,73.0
17182,79.82
80717,75.0
71658,61.16
74637,69.0
78508,36.78
70186,32.76
95845,32.27
76476,72.03
87864,52.78
61331,35.81
91870,78.71
90492,41.08
84323,73.96
31670,56.74
52082,41.67
65842,68.79
62491,61.97
37599,68.0
40385,29.55
56193,48.99
75229,72.69
74539,50.2
98499,52.55
79172,63.45
43553,50.25
53943,35.04
49178,50.08
39052,38.68
31721,100.0
79229,74.59
102114,28.02
20944,24.94
45977,57.18
95472,71.0
82862,71.41
91690,63.0
9912,47.61
101255,36.99
65558,45.35
83731,50.84
12338,80.9
69970,51.89
33247,65.09
1989,39.9
97481,77.53
96868,21.39
29896,78.0
33121,70.03
84848,57.55
72978,54.42
90735,54.0
83122,56.47
79115,64.0
61959,82.85
27877,37.18
61974,48.97
44847,68.84
14933,54.0
47901,66.67
88197,36.62
48907,62.09
91980,50.21
13143,72.84
96728,52.17
12665,74.89
40217,52.01
1769,69.0
74942,23.95
55132,27.49
65879,47.0
8273,66.29
77747,44.73
80411,57.0
16622,73.71
60193,63.0
29930,35.04
7894,55.93
39951,62.87
37543,29.39
95072,74.56
20643,81.97
89392,39.64
41044,75.07
14066,40.47
61377,56.0
20367,40.66
21193,67.78
47999,52.27
72481,59.78
14224,77.01
95865,65.28
5288,29.74
73222,36.58
16247,46.0
55092,32.63
74960,59.01
51545,36.79
22294,69.9
50980,37.76
69376,77.85
92794,46.56
9154,67.27
64942,45.87
95221,79.04
58023,52.04
4782,51.86
4411,30.54
85530,56.95
29410,64.08
60440,84.92
37143,31.19
36512,57.0
41927,36.54
11147,68.0
38813,24.67
78720,55.94
81039,57.81
2298,28.44
92941,69.15
34051,30.39
8807,53.0
32534,76.54
44278,35.39
21982,61.17
38824,57.52
4404,21.88
53672,69.18
68355,27.07
70841,48.04
8561,37.94
38636,30.08
73053,58.5
61581,22.72
43895,34.32
330,46.12
50254,55.37
16687,65.81
88648,56.04
54996,47.82
77296,43.03
24280,48.35
85589,34.7
15708,70.93
76748,45.34
30897,64.62
68809,58.13
12248,52.51
20918,67.86
37262,39.22
88046,28.43
53688,54.52
63270,52.75
34255,74.71
5806,33.24
75334,29.2
71699,73.0
52372,62.93
96979,45.63
76176,46.53
77419,38.35
24895,69.28
69169,47.2
36198,37.77
2829,42.31
60042,39.74
62885,79.67
97427,72.47
70342,58.0
100339,52.59
59818,45.07
84105,58.14
79234,66.1
40358,52.29
17954,44.25
74621,70.0
16899,57.61
25585,62.99
92594,51.2
41757,30.58
76903,29.94
98633,37.62
61886,67.33
63713,59.16
39922,61.41
8432,53.93
63374,42.68
85479,75.2
40899,80.99
21255,30.08
79820,41.2
5815,35.89
70979,69.0
88004,40.27
20821,77.95
70519,74.6
68331,33.05
29075,48.29
99174,70.05
47392,94.91
92598,69.25
32011,67.51
96328,78.46
96191,70.67
32763,50.57
80178,67.84
7341,80.0
20569,45.59
69592,66.55
31964,76.79
71535,77.69
20173,77.56
67986,33.79
44292,41.96
35152,59.62
81074,46.42
12642,40.9
23059,76.08
62175,64.31
12793,37.06
21844,44.96
100728,61.68
48135,34.41
69188,29.19
39066,24.15
95875,53.43
87598,67.47
101718,37.07
12354,35.41
79009,59.41
23363,45.11
16284,23.02
85542,50.14
63041,69.3
33400,62.93
52224,49.03
10766,46.43
95944,78.82
64257,20.55
50751,60.45
99721,70.7
45782,55.03
20688,72.0
49527,35.06
89019,52.78
88944,64.02
37433,33.74
73920,65.04
29827,30.93
75740,73.47
20386,64.18
83403,43.55
68441,65.11
92649,20.78
4156,52.0
74212,41.51
86401,83.0
64624,27.25
5714,65.5
74224,53.55
22600,48.3
88204,31.92
58745,73.86
93673,30.14
6950,53.94
91344,61.99
6825,38.64
83314,30.12
42537,40.31
80943,44.43
79519,40.84
3146,49.79
14929,74.75
22592,57.32
101661,41.11
18680,41.07
58555,81.01
71875,48.54
5857,64.75
1282,42.98
89657,70.61
93817,55.63
99729,13.23
34714,30.92
80798,41.49
6937,59.46
4765,71.24
34286,36.92
4910,41.22
76244,76.69
57090,44.1
89227,69.93
37991,43.76
10862,45.17
68455,36.4
98554,41.95
48967,56.19
102653,70.0
64085,59.48
13100,68.1
74632,61.06
87207,74.75
85780,46.49
9041,52.49
26468,71.0
22769,81.73
98594,78.0
21857,41.83
73137,55.78
36142,72.86
63582,60.28
63699,72.67
30084,81.7
4321,34.62
84241,82.77
17927,80.75
70173,70.38
101760,74.65
20844,73.64
63243,54.56
15237,50.47
63764,77.07
19910,28.43
14036,33.78
32322,61.04
12092,29.5
13366,73.74
67724,26.77
12635,53.51
91226,46.19
70264,72.36
88034,71.57
87069,54.45
15711,61.14
78783,71.0
31170,32.82
101784,76.1
15968,36.19
2205,43.46
98893,46.52
48232,63.72
24112,44.82
15352,28.36
64684,64.97
31949,30.37
53316,44.78
87694,81.39
36786,48.55
18837,65.65
30291,45.81
60299,35.35
10845,28.19
85950,62.0
96679,43.03
24459,71.0
67055,82.0
74973,30.78
37417,25.57
38460,40.43
45611,72.01
54461,66.12
46878,46.37
75564,50.0
46152,70.32
75805,34.29
46314,62.23
60421,32.14
19163,73.51
99840,51.64
7794,41.73
27405,33.23
73523,65.58
13237,73.57
45835,54.71
42957,72.91
70281,42.75
100056,72.61
85207,25.59
39905,35.5
86105,68.0
77695,46.28
96416,39.49
72765,73.22
84332,74.4
57866,65.0
21410,41.62
24198,37.36
85168,56.02
44455,66.0
81227,62.02
102658,74.97
51321,83.0
34217,41.38
34893,45.32
71467,31.39
25221,46.0
4951,32.14
89924,26.05
74652,42.42
87722,61.56
31917,16.61
